epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
20,10,2,0.01,32,0.01,0.711111111,0.688888889,0.622651532,0.663563551,0.591397849,0.623655914,0.711111111,0.688888889,0,0,0.622651532,0.663563551,0,0,0.591397849,0.623655914,0,0
100,10,2,0.01,32,0.01,0.711111111,0.688888889,0.602372418,0.219339623,0.602150538,0.204301075,0.711111111,0.688888889,0,0,0.602372418,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,2,0.001,64,0.05,0.6,0.666666667,0.590237704,0.219339623,0.591397849,0.204301075,0.6,0.666666667,0,0,0.590237704,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.001,32,0.1,0.555555556,0.644444444,0.610964214,0.217513934,0.612903226,0.204301075,0.555555556,0.644444444,0,0,0.610964214,0.217513934,0,0,0.612903226,0.204301075,0,0
20,10,2,0.001,32,1.5,0.555555556,0.644444444,0.610964214,0.219339623,0.612903226,0.204301075,0.555555556,0.644444444,0,0,0.610964214,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.01,32,0.05,0.666666667,0.644444444,0.4991132,0.22773382,0.505376344,0.215053763,0.666666667,0.644444444,0,0,0.4991132,0.22773382,0,0,0.505376344,0.215053763,0,0
100,10,3,0.001,128,0.1,0.6,0.644444444,0.581146299,0.219339623,0.569892473,0.204301075,0.6,0.644444444,0,0,0.581146299,0.219339623,0,0,0.569892473,0.204301075,0,0
100,10,3,0.01,64,0.01,0.577777778,0.644444444,0.57875908,0.431350903,0.580645161,0.430107527,0.577777778,0.644444444,0,0,0.57875908,0.431350903,0,0,0.580645161,0.430107527,0,0
100,10,3,0.01,128,0.5,0.622222222,0.644444444,0.597753744,0.219339623,0.580645161,0.204301075,0.622222222,0.644444444,0,0,0.597753744,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,2,0.001,32,0.5,0.555555556,0.622222222,0.610964214,0.219339623,0.612903226,0.204301075,0.555555556,0.622222222,0,0,0.610964214,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,2,0.001,32,1,0.555555556,0.622222222,0.610964214,0.22773382,0.612903226,0.204301075,0.555555556,0.622222222,0,0,0.610964214,0.22773382,0,0,0.612903226,0.204301075,0,0
20,10,2,0.001,32,3,0.555555556,0.622222222,0.610964214,0.219339623,0.612903226,0.204301075,0.555555556,0.622222222,0,0,0.610964214,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,2,0.001,64,0.01,0.6,0.622222222,0.635147732,0.632696335,0.591397849,0.591397849,0.6,0.622222222,0,0,0.635147732,0.632696335,0,0,0.591397849,0.591397849,0,0
20,10,2,0.001,256,0.01,0.577777778,0.622222222,0.631542025,0.631344061,0.580645161,0.602150538,0.577777778,0.622222222,0,0,0.631542025,0.631344061,0,0,0.580645161,0.602150538,0,0
20,10,2,0.01,32,0.05,0.711111111,0.622222222,0.622651532,0.219339623,0.591397849,0.204301075,0.711111111,0.622222222,0,0,0.622651532,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.01,64,0.05,0.622222222,0.622222222,0.565110974,0.219339623,0.612903226,0.204301075,0.622222222,0.622222222,0,0,0.565110974,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.001,32,0.1,0.555555556,0.622222222,0.644611061,0.219339623,0.612903226,0.204301075,0.555555556,0.622222222,0,0,0.644611061,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.001,32,1.5,0.555555556,0.622222222,0.644611061,0.219339623,0.612903226,0.204301075,0.555555556,0.622222222,0,0,0.644611061,0.219339623,0,0,0.612903226,0.204301075,0,0
