one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
8.0,24.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.375,0.625,0.0,1.0,0.6615432500839233,5.0,5.0,4.0,4.625,0.0,1050.0,1.2554823160171509,0.0,37.25,1.0,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0
1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0
8.0,19.0,1.0,0.0,0.0,0.0,7.0,0.125,0.0,0.0,0.0,0.875,0.125,0.875,0.3767501711845398,5.0,5.0,1.0,4.5,0.0,151.0,0.0,0.0,27.5,1.0,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0
1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,39.0,1.0,0.0
1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,24.0,-1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0
6.0,25.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,3339.0,1.3296613693237305,0.0,19.83333396911621,1.0,0.0
6.0,17.0,1.0,0.0,1.0,1.0,3.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.5,0.1666666716337204,0.6666666865348816,1.2424132823944092,4.5,5.0,1.0,3.8333332538604736,0.0,2465.0,1.5607104301452637,0.0,33.5,1.0,0.0
2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,2.5,4.0,1.0,2.5,0.0,1333.0,0.6931471824645996,0.0,14.0,1.0,0.0
4.0,11.0,0.0,1.0,0.0,1.0,2.0,0.0,0.25,0.0,0.25,0.5,0.25,0.75,1.0396907329559326,4.5,5.0,2.0,4.0,0.0,124.0,0.0,0.0,35.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,17.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
7.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,163.0,0.0,0.0,48.85714340209961,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0
5.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,2369.0,0.9502705335617064,0.0,36.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0
1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,29.0,1.0,0.0
4.0,16.0,1.0,1.0,1.0,0.0,1.0,0.25,0.25,0.25,0.0,0.25,0.5,0.25,1.3862543106079102,2.5,5.0,1.0,2.75,0.0,2315.0,1.0397207736968994,0.0,37.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,13.0,0.0,0.0,1.0,51.0,1.0,0.0
6.0,10.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.6666666865348816,0.0,0.8333333134651184,0.8675332069396973,5.0,5.0,3.0,4.5,0.0,2231.0,0.8675632476806641,0.0,34.33333206176758,1.0,0.0
3.0,9.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0
3.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,349.0,0.6365141868591309,0.0,28.66666603088379,1.0,0.0
6.0,16.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,479.0,1.011404275894165,0.0,20.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
1.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,26.0,-1.0,0.0
6.0,15.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.6666666865348816,0.0,0.8333333134651184,0.8675332069396973,5.0,5.0,3.0,4.5,0.0,1172.0,1.011404275894165,0.0,41.0,1.0,0.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,37.0,1.0,0.0
2.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,3.0,4.0,2.0,3.0,0.0,33.0,0.0,0.0,43.5,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,25.0,1.0,0.0
